2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-09 13:42:29.681 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:42:30.584 | INFO     | my_test_app.app.websockethandler:greet_new_client:64 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C10E0F7F10>) connected.
2022-07-09 13:42:30.586 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:42:31.147 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:42:31.750 | INFO     | my_test_app.app.websockethandler:greet_new_client:64 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C10E12DA30>) connected.
2022-07-09 13:42:31.754 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:42:31.759 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:42:32.413 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:42:47.655 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-09 13:43:43.773 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:43:44.500 | INFO     | my_test_app.app.websockethandler:greet_new_client:64 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001F33C8E6640>) connected.
2022-07-09 13:43:44.515 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:43:44.519 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:43:45.239 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:43:57.414 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-09 13:43:59.987 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:45:09.129 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:45:13.527 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000024E361A7640>) connected.
2022-07-09 13:45:13.529 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:45:13.533 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:45:15.518 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:47:09.123 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:47:15.992 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C787AF6640>) connected.
2022-07-09 13:47:15.995 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:47:16.005 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:47:18.838 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:47:19.667 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:50:03.424 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:50:04.671 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000026FA0F86640>) connected.
2022-07-09 13:50:04.678 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:50:04.681 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:50:06.718 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:50:06.906 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:50:51.605 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:50:52.558 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001EC45EE6640>) connected.
2022-07-09 13:50:52.561 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:50:52.572 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:50:53.260 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:50:53.392 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:51:29.036 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:51:29.887 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000020BFC487640>) connected.
2022-07-09 13:51:29.903 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:51:29.908 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:51:30.622 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:51:30.707 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: {"actuatorId": "0", "state": "close"}
2022-07-09 13:58:50.771 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:58:51.711 | INFO     | my_test_app.app.websockethandler:greet_new_client:67 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000013095396640>) connected.
2022-07-09 13:58:51.713 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:58:51.718 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:58:52.267 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:58:52.321 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:58:52.326 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 13:58:52.328 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 13:59:24.557 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:59:25.270 | INFO     | my_test_app.app.websockethandler:greet_new_client:67 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BA41F56640>) connected.
2022-07-09 13:59:25.273 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:25.277 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:25.880 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:59:26.080 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:59:26.085 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 13:59:26.087 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 13:59:45.436 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:59:46.396 | INFO     | my_test_app.app.websockethandler:greet_new_client:67 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000172D5EC7640>) connected.
2022-07-09 13:59:46.399 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:46.403 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:46.923 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:59:46.991 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:59:46.996 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 13:59:46.998 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 13:59:53.215 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 13:59:55.645 | INFO     | my_test_app.app.websockethandler:greet_new_client:67 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001E482747640>) connected.
2022-07-09 13:59:55.648 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:55.652 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 13:59:57.143 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 13:59:57.275 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 13:59:57.280 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 13:59:57.282 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:01:20.074 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:01:21.085 | INFO     | my_test_app.app.websockethandler:greet_new_client:67 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001E4E0A86640>) connected.
2022-07-09 14:01:21.088 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:01:21.093 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:01:21.565 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:01:21.681 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:01:21.686 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 14:01:21.689 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:02:18.111 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:02:18.929 | INFO     | my_test_app.app.websockethandler:greet_new_client:69 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000017631156640>) connected.
2022-07-09 14:02:18.932 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:02:18.936 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:02:19.438 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:02:19.554 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:02:19.559 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 14:02:19.561 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:02:19.563 | INFO     | my_test_app.app.websockethandler:process_request:62 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:03:09.513 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:03:10.512 | INFO     | my_test_app.app.websockethandler:greet_new_client:69 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001B2D12E7640>) connected.
2022-07-09 14:03:10.515 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:03:10.519 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:03:11.088 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-09 14:03:11.135 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='open'
2022-07-09 14:03:11.142 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: open
2022-07-09 14:03:11.144 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:03:11.145 | INFO     | my_test_app.app.websockethandler:process_request:62 - WebSocket: get from request: actuator_id='0' state='open'
2022-07-09 14:04:48.092 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:04:48.910 | INFO     | my_test_app.app.websockethandler:greet_new_client:69 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000218F1D67610>) connected.
2022-07-09 14:04:48.913 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:04:48.916 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:04:49.586 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:04:49.689 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:04:49.694 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 14:04:49.696 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:04:49.698 | INFO     | my_test_app.app.websockethandler:process_request:62 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:05:14.910 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:05:15.730 | INFO     | my_test_app.app.websockethandler:greet_new_client:69 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019CEB626610>) connected.
2022-07-09 14:05:15.733 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:05:15.737 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:05:16.220 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:05:16.336 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:05:16.341 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 14:05:16.343 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:05:16.346 | INFO     | my_test_app.app.websockethandler:process_request:62 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:05:16.348 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-09 14:05:16.350 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-09 14:06:25.909 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:06:27.730 | INFO     | my_test_app.app.websockethandler:greet_new_client:69 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000160E5A37670>) connected.
2022-07-09 14:06:27.745 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:06:27.749 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:06:28.104 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:06:28.152 | INFO     | my_test_app.app.websockethandler:process_request:54 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:06:28.158 | INFO     | my_test_app.app.websockethandler:process_request:55 - WebSocket: get from request: close
2022-07-09 14:06:28.160 | INFO     | my_test_app.app.websockethandler:process_request:56 - WebSocket: get from request: 0
2022-07-09 14:06:28.162 | INFO     | my_test_app.app.websockethandler:process_request:62 - WebSocket: get from request: actuator_id='0' state='close'
2022-07-09 14:06:28.163 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-09 14:06:28.165 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-09 14:06:28.167 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-09 14:11:32.891 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-09 14:11:33.708 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023842BD7670>) connected.
2022-07-09 14:11:33.711 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:11:33.715 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-09 14:11:34.357 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-09 14:11:34.490 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-09 14:11:34.495 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-09 14:11:34.498 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-12 12:37:25.094 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 12:37:28.963 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002781A9EF550>) connected.
2022-07-12 12:37:28.997 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 12:37:29.049 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 12:37:30.097 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 12:37:30.302 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 12:37:30.306 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-12 12:37:30.312 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-12 12:37:31.208 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 12:37:31.298 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 12:37:31.301 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:open'
2022-07-12 12:37:31.305 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-12 12:37:31.897 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 12:37:31.914 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 12:37:31.917 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-12 12:37:31.920 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-12 12:39:58.728 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 12:39:58.902 | INFO     | my_test_app.app.serial_arduino:send_command_serial:36 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 12:39:58.905 | INFO     | my_test_app.app.serial_arduino:send_command_serial:37 - Serial: To Arduino: b'0:close'
2022-07-12 12:39:58.908 | ERROR    | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: Error: Attempting to use a port that is not open
2022-07-12 16:02:52.030 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:03:40.577 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:06:20.576 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:08:49.908 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:09:43.900 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:09:51.785 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023DC25D08E0>) connected.
2022-07-12 16:09:51.790 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:09:51.882 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:10:04.762 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:10:27.693 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:10:28.048 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000029D01F34DC0>) connected.
2022-07-12 16:10:28.051 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:10:28.057 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:10:29.843 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:10:30.025 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:10:30.028 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:11:30.688 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:14:17.073 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:14:24.209 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:14:42.124 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:15:44.872 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:16:09.328 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:16:22.766 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:17:02.061 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:17:07.888 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:18:05.975 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:18:22.873 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:20:43.266 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
